Ticker,Date,Open,High,Low,Close,Adj Close,Volume
M,2022-09-15,23.24337132694589,23.788964293760827,22.90032316242209,23.042651641403708,23.042651641403708,52887200
M,2022-09-16,22.40399721057919,22.60289317152861,22.024453671857422,22.54085173147016,22.54085173147016,115667800
M,2022-09-19,22.290865030955942,22.75616956669153,22.22517474955578,22.74704676725917,22.74704676725917,47279700
M,2022-09-20,22.508006590770076,22.699603476879904,22.104742102936765,22.29633898904659,22.29633898904659,47698400
M,2022-09-21,22.35107996210927,22.582821063758775,21.613890109184517,21.63031337561264,21.63031337561264,58498900
M,2022-09-22,21.363903408670296,21.675931549242964,21.214275854849088,21.405871348802737,21.405871348802737,55229200
M,2022-09-23,21.16683256446982,21.175956756058355,20.44788970256596,20.761742959887563,20.761742959887563,65126700
M,2022-09-26,20.674156846124802,21.411345306893384,20.643135430017487,21.01173105255796,21.01173105255796,62723300
M,2022-09-27,21.385799241032903,21.59016916007297,20.62853867249448,20.87670164841593,20.87670164841593,60094700
M,2022-09-28,20.871226298169102,21.65950828281484,20.765393193385446,21.53360307026135,21.53360307026135,55763800
M,2022-09-29,21.09384320823007,21.179605597400062,20.63036239708725,20.94786588790674,20.94786588790674,58969700
M,2022-09-30,20.81648532510642,21.33470710931193,20.590218181547574,20.619414480905945,20.619414480905945,59479600
M,2022-10-03,20.725248977845776,21.33288338471916,20.519053942056768,21.14493533995104,21.14493533995104,50941900
M,2022-10-04,21.87665123478515,22.44414142611886,21.858404243764255,22.095617911348228,22.095617911348228,62812600
M,2022-10-05,21.637612450452234,22.216050557967247,21.47521186370078,22.070071845487746,22.070071845487746,48217500
M,2022-10-06,22.037226704787663,22.175906342427574,21.80548699529434,21.951465707773842,21.951465707773842,42253800
M,2022-10-07,21.531777953512403,21.562797977463543,20.779989950908455,20.904071438869188,20.904071438869188,54678000
M,2022-10-10,21.002606860969422,21.212450738100145,20.515405100715057,20.741670852117732,20.741670852117732,42339700
M,2022-10-11,20.56649723243603,21.071947375867467,20.14316063683288,20.475260885175384,20.475260885175384,56432200
M,2022-10-12,20.526353016896355,20.770867151476097,20.327458448103116,20.601167489885054,20.601167489885054,45728700
M,2022-10-13,19.685153783780706,20.699702911985288,19.22349808938683,20.53365209173595,20.53365209173595,86868100
M,2022-10-14,20.82013416644813,20.977060795108937,19.451588957538444,19.5063313227573,19.5063313227573,67737300
M,2022-10-17,20.092068505111907,20.83655743287626,20.08841827161402,20.763568076636506,20.763568076636506,62782000
M,2022-10-18,21.725198564215,21.80913583663605,20.9460407711578,21.23252284586998,21.23252284586998,65607400
M,2022-10-19,20.931442621478613,21.274490786002417,20.659558696445618,20.99713290287877,20.99713290287877,47198100
M,2022-10-20,20.770867151476097,21.57557101039378,20.712475944915536,21.02997804357885,21.02997804357885,48795100
M,2022-10-21,20.9460407711578,21.821908869566293,20.893123522687883,21.772641854594262,21.772641854594262,55660500
M,2022-10-24,21.893074501213277,21.967887582045798,21.27084194466071,21.863878201854906,21.863878201854906,49531500
M,2022-10-25,21.83285817790377,22.137587243636844,21.70512645644516,22.006206680836527,22.006206680836527,50934600
M,2022-10-26,21.16683256446982,21.778115812684913,20.94056681306715,21.104792516567546,21.104792516567546,68802300
M,2022-10-27,20.787289025748056,20.823784399946017,20.030027065053456,20.24717001702377,20.24717001702377,129605400
M,2022-10-28,17.865902188814623,18.96986115537473,17.8202840151843,18.869502008681724,18.869502008681724,223133400
M,2022-10-31,18.896871799134978,19.135911975624072,18.38229885627118,18.69250327225108,18.69250327225108,99251400
M,2022-11-01,18.975335113465377,19.08299472715415,17.528326590225294,17.66153226977455,17.66153226977455,153370000
M,2022-11-02,17.75824257512585,17.834880772707304,16.78931301270777,16.809385120477604,16.809385120477604,135761800
M,2022-11-03,16.87325028512882,17.06119693774076,16.243718653736657,16.294812177613807,16.294812177613807,136683300
M,2022-11-04,16.694426431949232,16.867776327038165,16.06489619271325,16.601366360095824,16.601366360095824,129101300
M,2022-11-07,16.77836370437029,16.805734886979717,16.24736888723454,16.519252812267535,16.519252812267535,77495700
M,2022-11-08,16.5666961026468,16.73639576423785,16.09956645016227,16.418893665574533,16.418893665574533,88703400
M,2022-11-09,16.325832201564943,16.327657318313886,15.66893077971953,15.71819779469156,15.71819779469156,90796200
M,2022-11-10,16.959012674298812,18.008230667796237,16.723622731307607,17.632335970416175,17.632335970416175,173414900
M,2022-11-11,17.86042683856779,18.464412404099466,17.63781132066301,18.391423047859718,18.391423047859718,111590500
M,2022-11-14,18.02282742531925,18.269166676647938,17.752768617035198,17.97173529359827,17.97173529359827,99533100
M,2022-11-15,18.83300663448376,18.93884113142359,17.761891416467556,18.05384884142656,18.05384884142656,111336300
M,2022-11-16,17.672480185955852,17.97173529359827,17.433441401622936,17.72174859308406,17.72174859308406,87958800
M,2022-11-17,17.402421377671804,17.69437741047463,17.15790724309206,17.30753479691327,17.30753479691327,82617900
M,2022-11-18,17.508254482455456,17.515553557295043,16.875075401877762,17.177979350861893,17.177979350861893,72428200
M,2022-11-21,17.146959326910757,17.338554820864406,16.530200728448836,16.871425168379876,16.871425168379876,84330300
M,2022-11-22,16.90062146773825,17.033825755131332,16.58129425232599,17.006454572521903,17.006454572521903,62192000
M,2022-11-23,17.013753647361494,17.258267781941235,16.938940566528974,17.176154234112946,17.176154234112946,59414700
M,2022-11-25,17.114114186210678,17.23089659933181,16.982733623410358,17.04477506346881,17.04477506346881,35088600
M,2022-11-28,17.139660252071163,17.59036803028374,17.048423904810516,17.143309093412874,17.143309093412874,74943100
M,2022-11-29,17.159732359840998,17.227247757990103,16.685303632516874,16.864126093540285,16.864126093540285,65567300
M,2022-11-30,16.87325028512882,17.615914096144227,16.70172550678883,17.615914096144227,17.615914096144227,102805800
M,2022-12-01,17.698026251816337,17.741820700853896,17.320307829843514,17.426142326783342,17.426142326783342,68488000
M,2022-12-02,17.240020790920344,17.400596260922857,17.112289069461735,17.176154234112946,17.176154234112946,72496400
M,2022-12-05,16.979084782068647,17.16338120118271,16.572170060737452,16.606840318186478,16.606840318186478,71535500
M,2022-12-06,16.513778854176884,16.612314276277125,16.039350126852764,16.10321529150398,16.10321529150398,75503600
M,2022-12-07,16.11963716577593,16.402470399146402,15.962711929271304,16.14153439029471,16.14153439029471,68086900
M,2022-12-08,16.28386286927633,16.579469135577046,16.035699893354877,16.486407671567456,16.486407671567456,73305900
M,2022-12-09,16.221822821374055,16.477284872135098,16.172554414245848,16.256491686666898,16.256491686666898,67398500
M,2022-12-12,16.27838891118568,16.52837700385607,16.033876168762113,16.522903045765418,16.522903045765418,61999800
M,2022-12-13,17.376875311811315,17.562996847674313,16.517427695518595,16.876899126470523,16.876899126470523,100212000
M,2022-12-14,16.87872424321947,17.053897862901167,16.398821557804695,16.71084969837736,16.71084969837736,70298000
M,2022-12-15,16.402470399146402,16.41706854882559,15.96088681252236,16.139709273545765,16.139709273545765,84802900
M,2022-12-16,16.106864132845686,16.303934977046165,15.825857408380335,16.03205105201317,16.03205105201317,146144100
M,2022-12-19,15.968185887361955,15.990081719724555,15.420767803798078,15.495580884630597,15.495580884630597,83531500
M,2022-12-20,15.570395357619292,15.803960183861555,15.387922663098,15.544849291758805,15.544849291758805,74348300
M,2022-12-21,15.725496869531153,15.91709375564098,15.548498133100512,15.83315509106375,15.83315509106375,59267200
M,2022-12-22,15.605064222912135,15.634260522270507,15.00837912437623,15.28938724099776,15.28938724099776,81431300
M,2022-12-23,15.190851818897523,15.6525075132914,15.132460612336956,15.555797207940104,15.555797207940104,57433700
M,2022-12-27,15.504705076219132,15.574044198961,15.145233645267199,15.152532720106793,15.152532720106793,57284000
M,2022-12-28,15.108739663225412,15.232821151186137,14.906194860934285,14.929915810045829,14.929915810045829,58228600
M,2022-12-29,15.121512696155655,15.428066878637672,15.063121489595089,15.36055148048857,15.36055148048857,54995900
M,2022-12-30,15.167130869785979,15.336830531377027,15.048523339915903,15.327706339788492,15.327706339788492,62401200
M,2023-01-03,15.594116306730836,15.867825348512772,15.366025438579221,15.659806588130994,15.659806588130994,76706000
M,2023-01-04,15.793012267680256,15.871475582010659,15.210923926667359,15.53572510017027,15.53572510017027,68885100
M,2023-01-05,15.570395357619292,15.586817231891242,15.158006678197442,15.167130869785979,15.167130869785979,67930800
M,2023-01-06,15.15070760335785,15.765641085070826,14.858751570555018,15.70724987851026,15.70724987851026,83303400
M,2023-01-09,15.959061695773418,16.327657318313886,15.889722573031552,15.940814704752524,15.940814704752524,65266100
M,2023-01-10,15.979133803543254,16.45721276436526,15.928041671822282,16.398821557804695,16.398821557804695,67756600
M,2023-01-11,16.592242168507287,17.382349269901965,16.592242168507287,17.35132785379465,17.35132785379465,103126200
M,2023-01-12,17.68707833563504,17.7345216260143,17.06119693774076,17.38417299449473,17.38417299449473,85254800
M,2023-01-13,17.185278425701487,17.949839461235676,17.17433050952019,17.904221287605353,17.904221287605353,85549400
M,2023-01-17,18.006405551047298,18.044724649838027,17.46811165907196,17.526502865632523,17.526502865632523,72755000
M,2023-01-18,17.745469542195604,18.12318796416843,17.40424510226456,17.418843251943752,17.418843251943752,79570400
M,2023-01-19,17.287462689143428,17.41519441060204,16.944414524619628,17.09404207844084,17.09404207844084,69002700
M,2023-01-20,17.12688721914092,17.7637165332165,17.006454572521903,17.745469542195604,17.745469542195604,67481500
M,2023-01-23,17.80203563200723,17.8421798475469,17.491832608183504,17.794736557167635,17.794736557167635,76501100
M,2023-01-24,17.68707833563504,17.898745937358523,17.51737867404399,17.575769880604554,17.575769880604554,66929500
M,2023-01-25,16.88967215940077,17.743644425446657,16.699900390039886,17.73269650926536,17.73269650926536,94261600
M,2023-01-26,17.92611711996795,18.154207988119566,17.685253218886096,18.104940973147535,18.104940973147535,68523600
M,2023-01-27,18.16150706295916,18.88409876620473,18.16150706295916,18.656007898053115,18.656007898053115,87775600
M,2023-01-30,18.4461640209224,18.56477155079247,18.06662187435681,18.347629990978334,18.347629990978334,70691900
M,2023-01-31,18.45893844600882,18.858552700344248,18.455288212510933,18.81840848480457,18.81840848480457,66527300
M,2023-02-01,18.708925146523036,19.385898676138282,18.473535203531824,19.187004107345043,19.187004107345043,80450100
M,2023-02-02,20.117614570972393,20.801887175427236,19.867626478301997,20.602992606633993,20.602992606633993,158154200
M,2023-02-03,19.20707621511488,19.84937948728111,18.707100029774093,18.865851775183838,18.865851775183838,144374800
M,2023-02-06,18.78191450276279,18.96803603862579,18.365876981999232,18.645059981871817,18.645059981871817,81945200
M,2023-02-07,18.460762170601587,18.687029314160434,17.896922212765755,18.632286948941577,18.632286948941577,119501300
M,2023-02-08,18.619513916011332,18.734471212383525,18.024652542068193,18.25639364371769,18.25639364371769,75878300
M,2023-02-09,18.488133353211012,18.572070625632065,17.80386074875617,17.92611711996795,17.92611711996795,64622500
M,2023-02-10,17.80203563200723,18.031951616907783,17.559348006332606,17.811159823595762,17.811159823595762,52740100
M,2023-02-13,17.854952880477143,18.18887824556859,17.68342949429333,18.163332179708103,18.163332179708103,52841500
M,2023-02-14,17.957138536075266,18.415143996971263,17.794736557167635,18.1925270869103,18.1925270869103,56202900
M,2023-02-15,18.081218631879814,18.460762170601587,17.964436218758685,18.45893844600882,18.45893844600882,47957600
M,2023-02-16,18.103115856398595,18.362226748501342,17.900571054107466,17.909695245696003,17.909695245696003,56339200
M,2023-02-17,17.84583008104478,17.87137614690527,17.453513509392774,17.73634535060707,17.73634535060707,60029400
M,2023-02-21,17.39694602742497,17.44621443455318,17.201700299973435,17.258267781941235,17.258267781941235,56580400
M,2023-02-22,17.35315297054359,17.701676485314227,17.29841199748091,17.47905957525326,17.47905957525326,59534100
M,2023-02-23,17.53927589856277,17.595841988374392,17.0922169616919,17.48453353334391,17.48453353334391,48467000
M,2023-02-24,17.06667089583141,17.177979350861893,16.84587910251939,17.06119693774076,17.06119693774076,57053800
M,2023-02-27,17.20352541672238,17.294761763983026,16.995506656340602,17.108640228120027,17.108640228120027,47470300
M,2023-02-28,16.995506656340602,17.27833988971107,16.955362440800933,17.19440261729002,17.19440261729002,43959300
M,2023-03-01,17.128712335889865,17.27651477296213,16.712673422970127,16.818507919909962,16.818507919909962,52299500
M,2023-03-02,16.679829674426227,16.82945722824744,16.49370674640705,16.811208845070365,16.811208845070365,55509400
M,2023-03-03,16.922517300100846,17.323958063341394,16.90792054257784,17.316658988501803,17.316658988501803,55759600
M,2023-03-06,17.369576236971717,17.617739212893166,17.104989994622137,17.106815111371084,17.106815111371084,52112400
M,2023-03-07,17.16338120118271,17.35132785379465,16.929816374940444,17.070321129329294,17.070321129329294,49100700
M,2023-03-08,17.079443928761656,17.183453308952547,16.8203330366589,17.137835135322224,17.137835135322224,44899100
M,2023-03-09,17.09404207844084,17.55569777283472,16.8203330366589,16.833106069589146,16.833106069589146,56218700
M,2023-03-10,16.90974426717061,17.073969970671005,16.468160680546564,16.5557481864655,16.5557481864655,69827500
M,2023-03-13,16.41706854882559,17.156082126343115,16.079494342392437,16.865951210289225,16.865951210289225,72397100
M,2023-03-14,17.121413261050268,17.34767901245294,16.9170433420102,17.313008755003917,17.313008755003917,60912700
M,2023-03-15,17.010104806019786,17.639635045255776,16.982733623410358,17.55387265608578,17.55387265608578,70731800
M,2023-03-16,17.471760500413666,18.4279170299015,17.44621443455318,18.25456852696875,18.25456852696875,84446900
M,2023-03-17,18.208950353338427,18.367702098748172,17.783788640986334,18.055672566019332,18.055672566019332,87300200
M,2023-03-20,17.957138536075266,17.96991156900551,17.462636308825132,17.829406814616657,17.829406814616657,62388900
M,2023-03-21,17.90787012894706,18.40237096404102,17.88232406308657,18.35857790715964,18.35857790715964,58597300
